iupac,smiles,expt,calc,step
"4-methoxy-N,N-dimethyl-benzamide",CN(C)C(=O)c1ccc(cc1)OC,-11.01,-9.625,1
methanesulfonyl chloride,CS(=O)(=O)Cl,-4.87,-6.219,1
3-methylbut-1-ene,CC(C)C=C,1.83,2.452,1
2-ethylpyrazine,CCc1cnccn1,-5.45,-5.809,3
heptan-1-ol,CCCCCCCO,-4.21,-2.917,1
"3,5-dimethylphenol",Cc1cc(cc(c1)O)C,-6.27,-5.444,1
"2,3-dimethylbutane",CC(C)C(C)C,2.34,2.468,1
2-methylpentan-2-ol,CCCC(C)(C)O,-3.92,-2.779,1
"1,2-dimethylcyclohexane",C[C@@H]1CCCC[C@@H]1C,1.58,1.685,2
butan-2-ol,CC[C@H](C)O,-4.62,-3.145,1
dibromomethane,C(Br)Br,-1.96,-0.405,1
2-methylpentan-3-ol,CC[C@H](C(C)C)O,-3.88,-2.416,1
2-ethylpyridine,CCc1ccccn1,-4.33,-3.31,1
ethyl pentanoate,CCCCC(=O)OCC,-2.49,-3.11,1
benzenethiol,c1ccc(cc1)S,-2.55,-1.501,1
"(2Z)-3,7-dimethylocta-2,6-dien-1-ol",CC(=CCC/C(=C\CO)/C)C,-4.78,-2.597,1
indane,c1ccc2c(c1)CCC2,-1.46,-1.752,3
ethoxybenzene,CCOc1ccccc1,-2.22,-2.254,1
4-bromophenol,c1cc(ccc1O)Br,-5.85,-5.833,1
"2,2-dimethylpentane",CCCC(C)(C)C,2.88,2.686,1
