Unnamed: 0.1,Unnamed: 0,zinc_id,smiles,mwt,tpsa,mwt_group,step
0,0,ZINC000000322224,COC(=O)c1coc(CN(C(=O)CC(C)(C)C)C(C)C)n1,296.367,72.64,mwt_small,1
1,1,ZINC000000298890,COc1ccc(CC(=O)Nc2cccc3c2CCCC3)cc1OC,325.4080000000001,47.56,mwt_big,1
2,2,ZINC000000137437,O=C(CSCc1c(Cl)cccc1Cl)Nc1ccc(F)cc1,344.23800000000006,29.1,mwt_big,3
3,3,ZINC000000308278,O=C(CCn1[nH]c(=O)c2ccccc2c1=O)NCc1ccccc1,323.35200000000003,83.96000000000001,mwt_big,3
4,4,ZINC000000034421,Cc1cc(C)n(C[C@H](C)O)c(=O)c1C#N,206.245,66.02000000000001,mwt_small,1
5,5,ZINC000000101778,Cc1cc(C)cc(NC(=O)c2cccc([N+](=O)[O-])c2)c1,270.288,72.24,mwt_small,1
6,6,ZINC000000193131,O=C(N[C@@H](Cc1ccco1)C(=O)O)c1ccccc1,259.261,79.54,mwt_small,3
7,7,ZINC000000156585,C[C@@H]1CC(=O)Nc2ccccc2N1S(=O)(=O)c1cccc(F)c1,334.372,66.48,mwt_big,1
8,8,ZINC000000254937,Cc1ccc(-n2nc(-c3ccco3)cc2C(=O)NCCC(C)C)cc1,337.4230000000001,60.06,mwt_big,1
9,9,ZINC000000171002,NNC(=O)c1ccc2nonc2c1,178.15099999999998,94.04,mwt_small,1
10,10,ZINC000000062921,COc1ccc(C(=O)Nc2nnc(C3CCCCC3)s2)cc1OC,347.44000000000005,73.34,mwt_big,3
11,11,ZINC000000271222,CCOc1ccc(-c2cn3c(c2CC)-c2ccc(C)n2CC3)cc1,320.43600000000004,19.09,mwt_big,3
12,12,ZINC000000179518,CCOC(=O)c1cccc(N2C(=O)[C@@H]3[C@H]4C=C[C@](C)(O4)[C@@H]3C2=O)c1,327.33600000000007,72.91,mwt_big,3
13,13,ZINC000000295486,CCCC(=O)[C@H]1CCO[C@@](C)(CC)C1,198.30599999999995,26.3,mwt_small,1
14,14,ZINC000000142529,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)C1CC1,310.375,75.71000000000001,mwt_big,1
15,15,ZINC000000051203,COc1ccc(C(=O)NN2C(=O)[C@H]3[C@@H]4C=C[C@H]([C@H]3C2=O)C42CC2)cc1,338.36300000000017,75.71000000000001,mwt_big,1
16,16,ZINC000000164623,Cc1ccc(N)nc1,108.14400000000002,38.91,mwt_small,3
17,17,ZINC000000058564,CCOC(=O)C1=C(CCl)OC(N)=C(C#N)[C@@H]1c1cccs1,324.789,85.34,mwt_big,1
18,18,ZINC000000257999,S=C(NC[C@@H]1CCCO1)Nc1ccccc1,236.34000000000003,33.29,mwt_small,1
19,19,ZINC000000155911,C[C@H]([C@H](O)c1ccccc1)N(C)C,179.26299999999998,23.47,mwt_small,1
