,Unnamed: 0,zinc_id,smiles,mwt,tpsa,mwt_group
0,0,ZINC000000322224,COC(=O)c1coc(CN(C(=O)CC(C)(C)C)C(C)C)n1,296.367,72.64,mwt_small
1,1,ZINC000000298890,COc1ccc(CC(=O)Nc2cccc3c2CCCC3)cc1OC,325.4080000000001,47.56,mwt_big
2,2,ZINC000000137437,O=C(CSCc1c(Cl)cccc1Cl)Nc1ccc(F)cc1,344.23800000000006,29.1,mwt_big
3,3,ZINC000000308278,O=C(CCn1[nH]c(=O)c2ccccc2c1=O)NCc1ccccc1,323.35200000000003,83.96000000000001,mwt_big
4,4,ZINC000000034421,Cc1cc(C)n(C[C@H](C)O)c(=O)c1C#N,206.245,66.02000000000001,mwt_small
5,5,ZINC000000101778,Cc1cc(C)cc(NC(=O)c2cccc([N+](=O)[O-])c2)c1,270.288,72.24,mwt_small
6,6,ZINC000000193131,O=C(N[C@@H](Cc1ccco1)C(=O)O)c1ccccc1,259.261,79.54,mwt_small
7,7,ZINC000000156585,C[C@@H]1CC(=O)Nc2ccccc2N1S(=O)(=O)c1cccc(F)c1,334.372,66.48,mwt_big
8,8,ZINC000000254937,Cc1ccc(-n2nc(-c3ccco3)cc2C(=O)NCCC(C)C)cc1,337.4230000000001,60.06,mwt_big
9,9,ZINC000000171002,NNC(=O)c1ccc2nonc2c1,178.15099999999998,94.04,mwt_small
10,10,ZINC000000062921,COc1ccc(C(=O)Nc2nnc(C3CCCCC3)s2)cc1OC,347.44000000000005,73.34,mwt_big
11,11,ZINC000000271222,CCOc1ccc(-c2cn3c(c2CC)-c2ccc(C)n2CC3)cc1,320.43600000000004,19.09,mwt_big
12,12,ZINC000000179518,CCOC(=O)c1cccc(N2C(=O)[C@@H]3[C@H]4C=C[C@](C)(O4)[C@@H]3C2=O)c1,327.33600000000007,72.91,mwt_big
13,13,ZINC000000295486,CCCC(=O)[C@H]1CCO[C@@](C)(CC)C1,198.30599999999995,26.3,mwt_small
14,14,ZINC000000142529,O=C(Nc1ccc(S(=O)(=O)N2CCOCC2)cc1)C1CC1,310.375,75.71000000000001,mwt_big
15,15,ZINC000000051203,COc1ccc(C(=O)NN2C(=O)[C@H]3[C@@H]4C=C[C@H]([C@H]3C2=O)C42CC2)cc1,338.36300000000017,75.71000000000001,mwt_big
16,16,ZINC000000164623,Cc1ccc(N)nc1,108.14400000000002,38.91,mwt_small
17,17,ZINC000000058564,CCOC(=O)C1=C(CCl)OC(N)=C(C#N)[C@@H]1c1cccs1,324.789,85.34,mwt_big
18,18,ZINC000000257999,S=C(NC[C@@H]1CCCO1)Nc1ccccc1,236.34000000000003,33.29,mwt_small
19,19,ZINC000000155911,C[C@H]([C@H](O)c1ccccc1)N(C)C,179.26299999999998,23.47,mwt_small
20,20,ZINC000000270167,COc1cccc(NS(=O)(=O)c2ccc(OC)c(OC)c2)c1,323.37000000000006,73.86,mwt_big
21,21,ZINC000000044491,CC[C@@H](NCc1c(O)ccc2c3c(c(=O)oc12)CCCC3)C(=O)O,331.3680000000001,99.77,mwt_big
22,22,ZINC000000083603,C/C(=N\NC(=O)CSc1nc(C)cc(C)n1)c1ccccc1,314.414,67.24000000000001,mwt_big
23,23,ZINC000000288793,CCc1ccc(O[P@@](C)(=O)Nc2cc(Cl)ccc2Cl)cc1,344.178,38.33,mwt_big
24,24,ZINC000000301456,O=C(O)C1(P(=O)(c2ccccc2)c2ccccc2)CCC1,300.2940000000001,54.37,mwt_big
25,25,ZINC000000002884,Cc1ccc([C@@H](C)CCCC(C)(C)O)c(O)c1,236.355,40.46,mwt_small
26,26,ZINC000000010234,O=c1c2cccnc2c(-c2ccccc2)c2n1CCN2,263.29999999999995,46.92,mwt_small
27,27,ZINC000000149484,N#C/C(=C\N1CCc2ccccc21)C(=O)c1ccccc1,274.323,44.1,mwt_small
28,28,ZINC000000127037,NC(=O)C1=CN(Cc2ccccc2)CC[C@@H]1C(F)(F)F,284.28099999999995,46.330000000000005,mwt_small
29,29,ZINC000000325027,Cc1ccc(-c2noc([C@H]3CCCN3)n2)cc1,229.283,50.95,mwt_small
30,30,ZINC000000132609,COc1ccccc1[C@H]1OC(=O)C[C@H]1C(=O)Nc1nncs1,319.342,90.41,mwt_big
31,31,ZINC000000246853,O=C(Nc1nc2ccccc2[nH]1)C1CCCCC1,243.31,57.78,mwt_small
32,32,ZINC000000197162,CC(C)(C)C(=O)Nc1ccc(-c2nc3ccccc3o2)cc1,294.35400000000004,55.13,mwt_small
33,33,ZINC000000196620,COc1ccc(OC)c([C@H]2C(C#N)=C(N)OC3=C2C(=O)CCC3)c1,326.3520000000001,94.57,mwt_big
34,34,ZINC000000240354,CC(C)(C)c1ccc(O)c(CN2CCN(c3ccccc3)CC2)c1,324.468,26.71,mwt_big
35,35,ZINC000000030144,CN(C)c1cccc(C(=O)NC[C@H]2CCCO2)c1,248.326,41.57000000000001,mwt_small
36,36,ZINC000000123709,CCOC(=O)c1cc(-c2csc(Nc3ccc(C)cc3)n2)on1,329.3810000000001,77.25,mwt_big
37,37,ZINC000000120540,CCOC(=O)/C(C#N)=C/c1ccccc1Sc1ccc(Cl)cc1,343.83500000000004,50.09,mwt_big
38,38,ZINC000000249228,CC1=C(c2ccc(Cl)cc2)NN=C(/N=C/c2ccco2)S1,317.80100000000004,49.89,mwt_big
39,39,ZINC000000170065,CC(C)c1ccc([C@H](N)CC(=O)O)cc1,207.273,63.32000000000001,mwt_small
40,40,ZINC000000234286,C[C@H](NC(=O)[C@]1(C)CON=C1c1ccccc1)c1ccc(F)cc1,326.37100000000004,50.69,mwt_big
41,41,ZINC000000101976,O=C(c1cc([N+](=O)[O-])ccc1Cl)N1CCCCCC1,282.72700000000003,63.45,mwt_small
42,42,ZINC000000150410,CCc1ccc(Cn2cnc3sc4c(c3c2=O)CC[C@@H](C)C4)cc1,338.4760000000001,34.89,mwt_big
43,43,ZINC000000018837,Cn1c2c(c3cc(OCc4ccccc4)ccc31)C[C@@H](CN)C2,306.4090000000001,40.18,mwt_big
44,44,ZINC000000235049,COc1ccccc1C(=O)N/N=C/c1ccc(C)o1,258.277,63.83,mwt_small
45,45,ZINC000000104375,O=C1C[C@@H](c2ccc(F)cc2)Sc2ccccc2N1,273.33200000000005,29.1,mwt_small
46,46,ZINC000000142906,CC(=O)c1ccc(-c2ccc(Cl)c(Cl)c2)o1,255.1,30.21,mwt_small
47,47,ZINC000000301857,CCC1=NN(C(=O)c2ccccc2C)[C@@](O)(c2ccccc2)C1,308.38100000000003,52.900000000000006,mwt_big
48,48,ZINC000000190807,COc1ccccc1Oc1ccccc1C(=O)O,244.246,55.760000000000005,mwt_small
49,49,ZINC000000172805,C[C@@H]1CCC[C@@H](C)N1c1nn(C)c(=O)[nH]1,210.281,53.92,mwt_small
50,50,ZINC000000125986,O=C(NCc1cccs1)c1ccc(Cl)cc1,251.738,29.1,mwt_small
51,51,ZINC000000009030,CC(C)(C)C(=O)OC[C@@H]1C=C(c2ccc(Cl)c(Cl)c2)C(=O)O1,343.2060000000001,52.60000000000001,mwt_big
52,52,ZINC000000253857,COC(=O)c1cc(NC(=O)c2ccncc2)cc(C(=O)OC)c1,314.2970000000001,94.59,mwt_big
53,53,ZINC000000200935,C[C@@H](NC(=O)c1ccc(F)cc1)c1nc2ccccc2[nH]1,283.306,57.78,mwt_small
54,54,ZINC000000279773,CCOc1cc(CNc2ccccc2SC)ccc1OC,303.4270000000001,30.49,mwt_big
55,55,ZINC000000172208,COc1ccc(CNCc2ccc(F)cc2)cc1OC,275.32300000000004,30.49,mwt_small
56,56,ZINC000000322769,CCOC(=O)c1csc(CN(C(=O)COC)C(C)(C)C)n1,314.407,68.73,mwt_big
57,57,ZINC000000164505,CCOC(=O)c1c(C)noc1-c1ccc(Br)o1,300.108,65.47,mwt_big
58,58,ZINC000000124508,C[C@@H](C(=O)N/N=C/c1ccc([N+](=O)[O-])s1)n1nnc2ccccc21,344.35600000000005,115.31,mwt_big
59,59,ZINC000000130656,Cc1cccc(NC(=O)COC(=O)/C=C/c2ccc(F)cc2)c1C,327.3550000000001,55.4,mwt_big
60,60,ZINC000000072734,COc1cc(C(=O)OCC(=O)c2ccccc2)cc(OC)c1OC,330.3360000000001,71.06,mwt_big
61,61,ZINC000000310484,O=C(/C=C/c1ccccc1)Cc1nc2ccccc2oc1=O,291.30600000000004,60.17,mwt_small
62,62,ZINC000000093979,O=C(N/N=C/c1ccccc1Cl)Nc1cccc(Cl)c1,308.168,53.49,mwt_big
63,63,ZINC000000267725,COc1ccccc1NS(=O)(=O)c1cc(C(=O)O)ccc1OC,337.353,101.93,mwt_big
64,64,ZINC000000039051,O=C(Cc1cccs1)c1cccc2ccccc12,252.338,17.07,mwt_small
65,65,ZINC000000268286,CC1(C)SC(=S)N(Cc2ccccc2)[C@H]1/[N+]([O-])=C/c1ccco1,346.4770000000001,42.45,mwt_big
66,66,ZINC000000201128,O=C1C[C@@H](C(=O)Nc2ccc(Cl)cc2Cl)C2(CCCCC2)O1,342.22200000000026,55.400000000000006,mwt_big
67,67,ZINC000000135308,CCc1c(C)c(C#N)c2nc3ccccc3n2c1NCc1ccco1,330.3910000000001,66.26,mwt_big
68,68,ZINC000000258808,CC(=O)C[C@H](c1ccccc1)S(=O)(=O)c1ccc2ccccc2c1,338.42800000000005,51.21,mwt_big
69,69,ZINC000000145267,Cc1cc(C)c(NC(=O)/C=C/c2ccc(C(C)C)cc2)c(Cl)c1,327.855,29.1,mwt_big
70,70,ZINC000000099603,COc1ccc([C@H](CC(=O)O)NC(=O)c2ccccc2[N+](=O)[O-])cc1,344.3230000000001,118.77,mwt_big
71,71,ZINC000000270759,CC[C@H]1C[C@@H](/C(C)=N/NC(N)=O)OC1=O,213.237,93.78,mwt_small
72,72,ZINC000000258643,CC[C@H]1CCCCN1C(=O)c1ccc([N+](=O)[O-])cc1Cl,296.754,63.45,mwt_small
73,73,ZINC000000071944,Cc1cccc(NC(=S)N/N=C/c2cccc3ccccc23)c1C,333.4600000000001,36.42,mwt_big
74,74,ZINC000000160805,Cc1ccc2c(c1)/C(=N/N)C(=O)N2,175.191,67.47999999999999,mwt_small
75,75,ZINC000000089377,N=C(N)NC(=N)Nc1cccc(Cl)c1Cl,246.101,97.78,mwt_small
76,76,ZINC000000140124,C[C@@H]1CCCC[C@H]1Nc1ncnc2ccc(Br)cc12,320.23400000000004,37.81,mwt_big
77,77,ZINC000000186228,CCCC(=O)Nc1sc2c(c1C(=O)Nc1ccccc1)CCC2,328.4370000000001,58.2,mwt_big
78,78,ZINC000000302870,COc1ccc(/C=C(/C(=O)NCc2ccco2)c2ccccc2)cc1,333.387,51.47,mwt_big
79,79,ZINC000000016039,Brc1cc2c(cc1N=C1NCCN1)OCCN2,297.15600000000006,57.68000000000001,mwt_small
80,80,ZINC000000145462,CC(=O)c1cc([N+](=O)[O-])ccc1Sc1ccccn1,274.301,73.1,mwt_small
81,81,ZINC000000023559,CN(C)CCc1ccc(-c2cccc(N)n2)c(OCC2CCCC2)c1,339.4830000000002,51.38,mwt_big
82,82,ZINC000000194740,CCOC(=O)C1C(C)=NC(C)=C(C(=O)OC)[C@H]1c1ccco1,305.33,78.1,mwt_big
83,83,ZINC000000023028,CCS(=O)(=O)N(C)[C@@H]1CC(C)(C)Oc2ccc(C#N)cc21,308.4030000000001,70.4,mwt_big
84,84,ZINC000000004152,Clc1cccc(Nc2ccncc2)c1,204.66000000000005,24.92,mwt_small
85,85,ZINC000000072610,Cc1ccsc1/C=N/NC(=O)c1ccco1,234.28,54.6,mwt_small
86,86,ZINC000000151737,CC(C)(C)CC(=O)Oc1ccc(C=C(C#N)C#N)cc1,268.316,73.88,mwt_small
87,87,ZINC000000124501,Cc1nc2ccc(/N=C/c3cc(Br)ccc3O)cc2s1,347.237,45.48,mwt_big
88,88,ZINC000000324264,Cc1ccc(-n2nc(-c3cccn3C)cc2C(=O)NC2CC2)cc1,320.39600000000013,51.85,mwt_big
89,89,ZINC000000160340,c1ccc(-n2ccnc2)cc1,144.177,17.82,mwt_small
90,90,ZINC000000326781,CCN(CC(=O)Nc1nc(C)c(C)s1)C(=O)CCc1ccccc1,345.4680000000001,62.3,mwt_big
91,91,ZINC000000156916,COc1cc(OCC(=O)O)ccc1CO,212.201,75.99000000000001,mwt_small
92,92,ZINC000000041802,COc1ccc(NC(=O)c2ccc(Cl)c(Cl)c2)c(OC)c1,326.1790000000001,47.56,mwt_big
93,93,ZINC000000046393,O=C(c1ccccc1)c1ccc(NC(=S)Nc2ccccc2)cc1,332.42800000000005,41.13,mwt_big
94,94,ZINC000000094795,CCN1C(=O)c2ccc(C(=O)O)cc2C1=O,219.196,74.68,mwt_small
95,95,ZINC000000037795,Cc1cc(-n2c(C)cc(C=O)c2C)cc(C)c1Br,306.203,22.0,mwt_big
96,96,ZINC000000023826,O=c1[nH]cc(-c2c[nH]c3ccccc23)n1-c1csc2ccccc12,331.4000000000001,53.58,mwt_big
97,97,ZINC000000268381,O=C(Nc1cccc2c1CCCC2)c1ccccc1O,267.3279999999999,49.33,mwt_small
98,98,ZINC000000167401,CCOC(=O)COc1cc(N)c(F)cc1Cl,247.653,61.55,mwt_small
99,99,ZINC000000140881,Cc1ccc(NC(=O)Cn2cnc3cc(C)c(C)cc32)cc1C,307.39700000000005,46.92,mwt_big
100,100,ZINC000000078711,Cc1cc(-c2cccs2)n[nH]c1=O,192.243,45.75,mwt_small
101,101,ZINC000000155581,S=c1[nH]c2ccccc2nc1-c1ccccc1,238.315,28.68,mwt_small
102,102,ZINC000000014608,c1c(N2CCCC2)nc(N2CCOCC2)nc1N1CCOCC1,319.40900000000016,53.96000000000001,mwt_big
103,103,ZINC000000203878,O=c1nc(C(F)(F)F)nc2ccccn12,215.134,47.260000000000005,mwt_small
104,104,ZINC000000223004,Cc1ccccc1[C@H]1C=C(c2cccs2)N=C2N=CNN21,294.383,39.99,mwt_small
105,105,ZINC000000322426,CCCN(Cc1nc(C(=O)OC)cs1)C(=O)C1CCCCC1,324.4460000000002,59.50000000000001,mwt_big
106,106,ZINC000000326042,COc1cccc(C(=O)N(CC(=O)Nc2ccon2)C(C)C)c1,317.345,84.67,mwt_big
107,107,ZINC000000114409,Cc1sc2ncnc(SCC(=O)Nc3ccccc3F)c2c1C,347.44000000000005,54.88,mwt_big
108,108,ZINC000000056122,CCc1cc2c(C)cc(=O)oc2c(CN2CCCCCC2)c1O,315.41300000000007,53.68000000000001,mwt_big
109,109,ZINC000000304580,CS(=O)(=O)N1CCN(c2ccccc2)CC1,240.328,40.620000000000005,mwt_small
110,110,ZINC000000252946,CC(=O)c1cccc(NC(=O)c2oc(C)nc2C)c1,258.277,72.2,mwt_small
111,111,ZINC000000290931,O=C1C(=CNc2ccc(F)c(Cl)c2)C(=O)c2ccccc21,301.704,46.17,mwt_big
112,112,ZINC000000188677,COc1ccc(-n2cnc3cc(NC(=O)c4ccccc4)ccc32)cc1,343.3860000000001,56.15,mwt_big
113,113,ZINC000000174337,COc1ccc(NC(N)=O)cc1,166.18,64.35,mwt_small
114,114,ZINC000000019101,FC(F)(F)c1ccc(C2=CCCNC2)cc1,227.229,12.03,mwt_small
115,115,ZINC000000120471,O=C(OCc1ccc(C(F)(F)F)cc1)c1cc(Cl)cc(Cl)c1,349.135,26.3,mwt_big
116,116,ZINC000000049337,O=C(NC1CCCCC1)[C@@H]1C[C@@H](O)CN1C(=O)OCc1ccccc1,346.4270000000001,78.87,mwt_big
117,117,ZINC000000280090,CC1(C)CCCC2=C1C[C@H]1C(=O)N(O)C(=O)[C@H]1C2,249.31,57.61000000000001,mwt_small
118,118,ZINC000000102324,C[C@H]1CCCCN1C(=O)c1cc(-c2ccccc2)nc2ccccc12,330.4310000000001,33.2,mwt_big
119,119,ZINC000000156201,O=C(NC1Cc2ccccc2C1)c1ccc2c(c1)OCCCO2,309.3650000000001,47.56,mwt_big
120,120,ZINC000000026000,CC(C)(C)c1ccc(OC(=O)c2ccccc2Cl)c(O)c1,304.773,46.53,mwt_big
121,121,ZINC000000330303,O=C(O)[C@H](CCSc1ccccc1)N1C(=O)c2ccccc2C1=O,341.3880000000001,74.68,mwt_big
122,122,ZINC000000139830,Cc1cccc(OCC(=O)N2CCc3ccccc32)c1C,281.355,29.54,mwt_small
123,123,ZINC000000171771,O=C(/C=C/c1cccs1)NC(=S)Nc1ccc(Cl)cc1,322.8420000000001,41.13,mwt_big
124,124,ZINC000000273844,O=[N+]([O-])c1ccccc1/C=N/c1ccc(OC(F)(F)F)cc1,310.231,64.73,mwt_big
125,125,ZINC000000273192,COc1ccc2c(=O)c(Oc3ccccc3)c(C)oc2c1,282.295,48.67,mwt_small
126,126,ZINC000000103027,O=C(Nc1cccc(Cl)c1)c1ccc([N+](=O)[O-])cc1Cl,311.124,72.24,mwt_big
127,127,ZINC000000326172,CCCN(CC(=O)Nc1ccon1)C(=O)Nc1ccc(C)c(C)c1,330.3880000000001,87.47,mwt_big
128,128,ZINC000000256228,O=C(N/N=C/c1cc(-c2ccccc2)oc1Cl)c1ccncc1,325.75500000000005,67.49000000000001,mwt_big
129,129,ZINC000000131161,C/C(=N/NC(N)=S)c1cccc2ccccc12,243.33500000000004,50.41,mwt_small
130,130,ZINC000000125870,CCOc1ccc2[nH]/c(=N\N=C3C(=O)CC(C)(C)CC3=O)sc2c1,345.42400000000004,83.88,mwt_big
131,131,ZINC000000048739,C[C@H]1CC2=C(C(=O)O1)[C@@H](c1cccs1)C(C#N)=C(N)O2,288.32800000000003,85.34,mwt_small
132,132,ZINC000000303592,O=[N+]([O-])c1ccc(-c2nnn(Cc3ccccc3)n2)cc1,281.275,86.74,mwt_small
133,133,ZINC000000077125,CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1,326.40200000000004,50.27,mwt_big
134,134,ZINC000000220444,Cc1ccc(C(=O)N/N=C/c2ccc(Cl)c([N+](=O)[O-])c2)cn1,318.7200000000001,97.49,mwt_big
135,135,ZINC000000185083,CC(=O)NC(Cc1ccccc1)Cc1ccccc1,253.345,29.1,mwt_small
136,136,ZINC000000203104,CCOC(=O)c1cc(-c2nnc(-c3ccccc3C)o2)c(C)nc1C,337.3790000000001,78.11,mwt_big
137,137,ZINC000000147031,O=S(=O)(Nc1ccc2c(c1)OCCO2)c1ccc(Cl)cc1,325.773,64.63000000000001,mwt_big
138,138,ZINC000000164130,Cc1ccc(Nc2nc3ccccn3c(=O)c2C=O)cc1,279.29900000000004,63.470000000000006,mwt_small
139,139,ZINC000000303670,COc1ccc(/C=C/C(=O)NCCC2=CCCCC2)cc1,285.38699999999994,38.33,mwt_small
140,140,ZINC000000044193,COc1ccc2cc(-c3nc4ccccc4n3C)c(=O)oc2c1,306.321,57.260000000000005,mwt_big
141,141,ZINC000000204617,O=C(Nc1cnc2ccccc2c1)c1ccc(Cl)s1,288.759,41.99,mwt_small
142,142,ZINC000000326204,CCc1ccccc1NC(=O)N(CC(=O)Nc1ccon1)C(C)C,330.38800000000003,87.47000000000001,mwt_big
143,143,ZINC000000149451,CCC(=O)Nc1nc(-c2ccc(Cl)cc2Cl)cs1,301.198,41.99,mwt_big
144,144,ZINC000000022727,CC(=O)N[C@H](CSC[C@H]1C(=O)CC[C@@H]1COC(C)=O)C(=O)O,331.39000000000004,109.77,mwt_big
145,145,ZINC000000025344,O=C([C@H]1CSCN1C(=O)Cc1ccccc1)N1CCCC1,304.4150000000002,40.620000000000005,mwt_big
146,146,ZINC000000206680,COC(=O)c1ccccc1S(=O)(=O)/N=C(\O)c1ccccc1,319.338,93.03000000000002,mwt_big
147,147,ZINC000000287448,COC(=O)[C@H]1C(=O)C=C(O)C[C@@H]1c1ccco1,236.223,76.74000000000001,mwt_small
148,148,ZINC000000236108,N#CC1=C(N)OC2=C(CCCC2)[C@@H]1c1ccc(F)cc1,270.307,59.040000000000006,mwt_small
149,149,ZINC000000315141,C=C(C)COc1cc2oc(=O)cc(-c3ccccc3)c2cc1CC,320.3880000000001,39.44,mwt_big
150,150,ZINC000000106142,NC(=O)[C@H]1Cc2ccccc2CN1S(=O)(=O)c1cccs1,322.411,80.47,mwt_big
151,151,ZINC000000066265,O=S(=O)(/N=C/c1cccs1)c1cccs1,257.361,46.5,mwt_small
152,152,ZINC000000129295,Nc1c(C(=O)NCCc2ccccc2)nnn1Cc1ccccc1,321.38400000000007,85.83000000000001,mwt_big
153,153,ZINC000000191836,CCOC(=O)c1cnc(OC)nc1O,198.178,81.54,mwt_small
154,154,ZINC000000322120,CCNC(=O)c1coc(CN(CC)C(=O)C(C)(C)C)n1,281.35599999999994,75.44,mwt_small
155,155,ZINC000000161851,C[C@H](O)/C=C/c1cccc[n+]1C,164.22799999999998,24.11,mwt_small
156,156,ZINC000000168640,CN(C)C(=O)c1csc([C@H]2COc3ccccc3O2)n1,290.344,51.66,mwt_small
157,157,ZINC000000295761,Cc1cc(C)c(S(=O)(=O)c2ccc(-c3ccccc3)cc2)c(C)c1,336.4560000000001,34.14,mwt_big
158,158,ZINC000000096891,CC1=NN(c2ccccc2)C(=O)C1=Cc1cc(Cl)c(O)c(Cl)c1,347.201,52.900000000000006,mwt_big
159,159,ZINC000000259307,Cc1ccccc1OCC(=O)N/N=C/c1ccccn1,269.30400000000003,63.58,mwt_small
160,160,ZINC000000024577,Cc1ccc[n+](CC2=C(C(=O)O)N3C(=O)[C@@H]([C@@H](C)O)[C@H]3C2)c1,303.3380000000001,81.72,mwt_big
161,161,ZINC000000144665,CC(=O)Cn1cnc2sc3c(c2c1=O)CCCC3,262.33399999999995,51.96,mwt_small
162,162,ZINC000000016208,CC(=O)N[C@@]1(C)CCCc2nc(OCc3ccccc3)ccc21,310.39700000000005,51.22,mwt_big
163,163,ZINC000000076829,O=C1CNC(=S)N1CCc1c[nH]cn1,210.262,61.02,mwt_small
164,164,ZINC000000212001,C[C@H]1CC(C)(C)NC(=S)N1CCC(=O)NCc1ccccc1,319.474,44.370000000000005,mwt_big
165,165,ZINC000000063751,O=C(COc1ccc(Br)cc1)NNC(=O)c1ccco1,339.1450000000001,80.57000000000001,mwt_big
166,166,ZINC000000118690,CC(=O)O[C@@H]1c2ccccc2N[C@@H](c2ccc3c(c2)OCO3)C1(C)C,339.39100000000013,56.790000000000006,mwt_big
167,167,ZINC000000123075,Cc1ccc(CSc2ncccc2C(F)(F)F)cc1,283.31800000000004,12.89,mwt_small
168,168,ZINC000000129439,CCC[C@](CC(=O)O)(C(=O)O)c1ccccc1,236.267,74.6,mwt_small
169,169,ZINC000000121805,Cc1nc(-c2ccc(Oc3ccc(C(F)(F)F)cn3)cc2)no1,321.258,61.040000000000006,mwt_big
170,170,ZINC000000175334,CCOC(=O)c1ccc2nc(NC(C)=O)sc2c1,264.306,68.28999999999999,mwt_small
